x_coord,y_coord,cell_id
651,497,17393
650,497,17393
649,496,17393
648,495,17393
647,495,17393
646,494,17393
645,493,17393
644,492,17393
643,491,17393
643,490,17393
642,489,17393
641,489,17393
640,489,17393
639,489,17393
638,489,17393
637,489,17393
637,490,17393
636,491,17393
635,492,17393
634,493,17393
634,494,17393
633,495,17393
632,496,17393
632,497,17393
631,498,17393
631,499,17393
630,500,17393
629,501,17393
629,502,17393
628,503,17393
627,504,17393
626,505,17393
625,506,17393
627,671,17580
628,672,17580
629,673,17580
630,674,17580
630,675,17580
631,676,17580
632,677,17580
632,678,17580
633,679,17580
633,680,17580
634,681,17580
635,682,17580
636,683,17580
636,684,17580
637,685,17580
638,685,17580
639,684,17580
640,684,17580
641,683,17580
642,682,17580
643,682,17580
644,681,17580
645,680,17580
646,679,17580
647,678,17580
648,677,17580
649,676,17580
650,675,17580
651,674,17580
652,673,17580
653,672,17580
654,671,17580
654,670,17580
655,669,17580
656,668,17580
656,667,17580
657,666,17580
658,665,17580
658,664,17580
658,663,17580
659,662,17580
659,661,17580
660,660,17580
660,659,17580
661,658,17580
662,657,17580
662,656,17580
663,655,17580
662,654,17580
661,653,17580
660,652,17580
660,651,17580
659,650,17580
658,649,17580
657,648,17580
656,647,17580
655,646,17580
654,645,17580
653,645,17580
652,645,17580
651,645,17580
650,645,17580
649,645,17580
648,645,17580
647,645,17580
646,645,17580
645,645,17580
644,646,17580
643,647,17580
642,648,17580
641,649,17580
640,650,17580
640,651,17580
639,652,17580
638,653,17580
637,654,17580
637,655,17580
636,656,17580
636,657,17580
635,658,17580
635,659,17580
634,660,17580
634,661,17580
633,662,17580
633,663,17580
632,664,17580
632,665,17580
631,666,17580
630,667,17580
629,668,17580
629,669,17580
628,670,17580
627,671,17580
629,604,17768
630,605,17768
631,606,17768
631,607,17768
632,608,17768
632,609,17768
633,610,17768
633,611,17768
633,612,17768
634,613,17768
634,614,17768
634,615,17768
634,616,17768
634,617,17768
634,618,17768
635,619,17768
635,620,17768
635,621,17768
635,622,17768
636,623,17768
636,624,17768
636,625,17768
637,626,17768
637,627,17768
637,628,17768
638,629,17768
638,630,17768
639,631,17768
639,632,17768
639,633,17768
640,634,17768
641,635,17768
641,636,17768
642,637,17768
642,638,17768
642,639,17768
643,640,17768
643,641,17768
644,642,17768
644,643,17768
645,644,17768
645,645,17768
646,645,17768
647,645,17768
648,645,17768
649,645,17768
650,645,17768
651,645,17768
652,645,17768
653,645,17768
654,645,17768
654,644,17768
654,643,17768
655,642,17768
655,641,17768
655,640,17768
655,639,17768
655,638,17768
656,637,17768
656,636,17768
656,635,17768
656,634,17768
657,633,17768
657,632,17768
657,631,17768
657,630,17768
657,629,17768
656,628,17768
657,627,17768
656,626,17768
656,625,17768
655,624,17768
655,623,17768
654,622,17768
654,621,17768
654,620,17768
653,619,17768
653,618,17768
653,617,17768
653,616,17768
652,615,17768
652,614,17768
652,613,17768
651,612,17768
651,611,17768
651,610,17768
650,609,17768
650,608,17768
650,607,17768
649,606,17768
649,605,17768
648,604,17768
647,603,17768
647,602,17768
646,601,17768
645,600,17768
644,599,17768
643,598,17768
642,598,17768
641,597,17768
640,597,17768
639,597,17768
638,597,17768
637,597,17768
636,597,17768
635,597,17768
634,598,17768
633,599,17768
632,600,17768
631,601,17768
630,602,17768
630,603,17768
629,604,17768
630,703,17957
631,704,17957
632,704,17957
633,705,17957
634,705,17957
635,706,17957
636,706,17957
637,706,17957
638,706,17957
639,705,17957
640,705,17957
641,705,17957
642,704,17957
643,704,17957
644,703,17957
645,702,17957
646,702,17957
647,701,17957
648,701,17957
649,700,17957
650,700,17957
651,699,17957
652,698,17957
653,698,17957
654,697,17957
655,697,17957
656,696,17957
657,696,17957
658,695,17957
659,694,17957
660,693,17957
661,693,17957
662,692,17957
663,691,17957
664,691,17957
665,690,17957
666,689,17957
667,689,17957
668,688,17957
669,688,17957
669,687,17957
670,686,17957
671,685,17957
671,684,17957
672,683,17957
672,682,17957
673,681,17957
673,680,17957
674,679,17957
674,678,17957
675,677,17957
675,676,17957
675,675,17957
676,674,17957
676,673,17957
676,672,17957
677,671,17957
677,670,17957
677,669,17957
677,668,17957
678,667,17957
678,666,17957
678,665,17957
678,664,17957
678,663,17957
678,662,17957
678,661,17957
678,660,17957
678,659,17957
677,658,17957
676,657,17957
675,656,17957
674,655,17957
673,654,17957
672,653,17957
671,652,17957
670,653,17957
669,654,17957
668,654,17957
667,655,17957
666,655,17957
665,655,17957
664,655,17957
663,655,17957
662,656,17957
662,657,17957
661,658,17957
660,659,17957
660,660,17957
659,661,17957
659,662,17957
658,663,17957
658,664,17957
658,665,17957
657,666,17957
656,667,17957
656,668,17957
655,669,17957
654,670,17957
654,671,17957
653,672,17957
652,673,17957
651,674,17957
650,675,17957
649,676,17957
648,677,17957
647,678,17957
646,679,17957
645,680,17957
644,681,17957
643,682,17957
642,682,17957
641,683,17957
640,684,17957
639,684,17957
638,685,17957
637,685,17957
637,686,17957
637,687,17957
637,688,17957
636,689,17957
636,690,17957
636,691,17957
635,692,17957
635,693,17957
634,694,17957
634,695,17957
633,696,17957
633,697,17957
632,698,17957
631,699,17957
631,700,17957
630,701,17957
630,702,17957
630,703,17957
637,525,18147
637,526,18147
637,527,18147
637,528,18147
637,529,18147
637,530,18147
637,531,18147
637,532,18147
638,533,18147
638,534,18147
638,535,18147
638,536,18147
637,537,18147
637,538,18147
637,539,18147
637,540,18147
638,541,18147
638,542,18147
638,543,18147
638,544,18147
638,545,18147
638,546,18147
638,547,18147
638,548,18147
637,549,18147
637,550,18147
637,551,18147
637,552,18147
638,553,18147
639,554,18147
640,555,18147
641,555,18147
642,556,18147
643,557,18147
644,558,18147
645,559,18147
646,559,18147
647,560,18147
648,559,18147
649,558,18147
650,557,18147
651,556,18147
652,556,18147
653,555,18147
654,554,18147
655,553,18147
656,552,18147
657,551,18147
658,550,18147
659,549,18147
660,548,18147
661,548,18147
662,547,18147
663,546,18147
663,545,18147
663,544,18147
663,543,18147
663,542,18147
663,541,18147
663,540,18147
663,539,18147
662,538,18147
661,537,18147
660,536,18147
659,535,18147
658,534,18147
657,533,18147
656,532,18147
656,531,18147
655,531,18147
654,531,18147
653,530,18147
652,530,18147
651,529,18147
650,529,18147
649,529,18147
648,528,18147
647,527,18147
646,527,18147
645,527,18147
644,526,18147
643,526,18147
642,526,18147
641,525,18147
640,525,18147
639,525,18147
638,525,18147
637,525,18147
641,597,18338
642,598,18338
643,598,18338
644,599,18338
645,600,18338
646,601,18338
647,602,18338
647,603,18338
648,604,18338
649,605,18338
649,606,18338
650,607,18338
650,608,18338
650,609,18338
651,610,18338
651,611,18338
651,612,18338
652,613,18338
652,614,18338
652,615,18338
653,616,18338
653,617,18338
653,618,18338
653,619,18338
654,620,18338
654,621,18338
654,622,18338
655,623,18338
655,624,18338
656,625,18338
656,626,18338
657,627,18338
658,626,18338
659,626,18338
660,626,18338
661,625,18338
662,625,18338
663,625,18338
664,624,18338
665,624,18338
666,623,18338
667,623,18338
668,623,18338
669,623,18338
670,622,18338
671,621,18338
671,620,18338
671,619,18338
671,618,18338
671,617,18338
672,616,18338
673,615,18338
673,614,18338
674,613,18338
674,612,18338
675,611,18338
675,610,18338
676,609,18338
677,608,18338
677,607,18338
678,606,18338
679,606,18338
680,606,18338
681,607,18338
682,607,18338
683,607,18338
684,608,18338
685,608,18338
686,609,18338
687,609,18338
688,609,18338
689,609,18338
690,610,18338
691,610,18338
691,609,18338
692,608,18338
692,607,18338
693,606,18338
693,605,18338
693,604,18338
693,603,18338
693,602,18338
694,601,18338
694,600,18338
694,599,18338
695,598,18338
695,597,18338
696,596,18338
696,595,18338
697,594,18338
697,593,18338
698,592,18338
698,591,18338
699,590,18338
699,589,18338
700,588,18338
700,587,18338
700,586,18338
701,585,18338
701,584,18338
700,583,18338
701,582,18338
700,581,18338
699,581,18338
698,580,18338
698,579,18338
697,578,18338
696,577,18338
695,576,18338
695,575,18338
694,574,18338
693,573,18338
693,572,18338
692,571,18338
692,570,18338
692,569,18338
691,568,18338
691,567,18338
690,566,18338
690,565,18338
690,564,18338
689,563,18338
689,562,18338
688,561,18338
688,560,18338
687,559,18338
687,558,18338
686,557,18338
685,556,18338
685,555,18338
684,554,18338
683,554,18338
682,554,18338
681,553,18338
680,553,18338
679,553,18338
678,553,18338
677,552,18338
676,552,18338
675,552,18338
674,551,18338
673,551,18338
672,551,18338
671,551,18338
670,550,18338
669,550,18338
668,549,18338
667,549,18338
666,548,18338
665,548,18338
664,547,18338
663,546,18338
662,547,18338
661,548,18338
660,548,18338
659,549,18338
658,550,18338
657,551,18338
656,552,18338
655,553,18338
654,554,18338
653,555,18338
652,556,18338
651,556,18338
650,557,18338
649,558,18338
648,559,18338
647,560,18338
647,561,18338
647,562,18338
647,563,18338
647,564,18338
646,565,18338
646,566,18338
646,567,18338
646,568,18338
646,569,18338
646,570,18338
646,571,18338
645,572,18338
645,573,18338
645,574,18338
645,575,18338
645,576,18338
645,577,18338
645,578,18338
644,579,18338
644,580,18338
644,581,18338
644,582,18338
644,583,18338
644,584,18338
643,585,18338
643,586,18338
643,587,18338
643,588,18338
643,589,18338
643,590,18338
643,591,18338
643,592,18338
643,593,18338
643,594,18338
643,595,18338
642,596,18338
641,597,18338
642,489,18530
643,490,18530
643,491,18530
644,492,18530
645,493,18530
646,494,18530
647,495,18530
648,495,18530
649,496,18530
650,497,18530
651,497,18530
652,498,18530
653,498,18530
654,499,18530
655,500,18530
656,501,18530
657,502,18530
658,502,18530
659,503,18530
660,504,18530
661,505,18530
661,506,18530
662,507,18530
663,508,18530
663,509,18530
664,510,18530
665,511,18530
666,512,18530
667,513,18530
668,514,18530
669,515,18530
670,516,18530
671,517,18530
672,518,18530
673,519,18530
674,518,18530
675,518,18530
676,517,18530
677,516,18530
678,515,18530
679,514,18530
680,513,18530
681,512,18530
681,511,18530
682,510,18530
683,509,18530
683,508,18530
684,507,18530
685,506,18530
685,505,18530
685,504,18530
684,503,18530
683,502,18530
682,501,18530
681,500,18530
680,499,18530
679,498,18530
678,497,18530
678,496,18530
677,495,18530
676,494,18530
675,493,18530
674,492,18530
674,491,18530
673,490,18530
672,489,18530
671,488,18530
670,487,18530
669,486,18530
668,486,18530
667,485,18530
666,484,18530
665,484,18530
664,484,18530
663,484,18530
662,484,18530
661,483,18530
660,483,18530
659,483,18530
658,482,18530
657,482,18530
656,481,18530
655,480,18530
654,481,18530
653,481,18530
652,482,18530
651,482,18530
650,482,18530
649,483,18530
648,483,18530
647,484,18530
646,485,18530
645,486,18530
644,487,18530
643,488,18530
642,489,18530
654,645,18723
655,646,18723
656,647,18723
657,648,18723
658,649,18723
659,650,18723
660,651,18723
660,652,18723
661,653,18723
662,654,18723
663,655,18723
664,655,18723
665,655,18723
666,655,18723
667,655,18723
668,654,18723
669,654,18723
670,653,18723
671,652,18723
671,651,18723
672,650,18723
672,649,18723
672,648,18723
672,647,18723
672,646,18723
673,645,18723
673,644,18723
673,643,18723
673,642,18723
673,641,18723
673,640,18723
674,639,18723
674,638,18723
674,637,18723
674,636,18723
674,635,18723
674,634,18723
673,633,18723
673,632,18723
673,631,18723
673,630,18723
673,629,18723
673,628,18723
673,627,18723
672,626,18723
672,625,18723
671,624,18723
671,623,18723
670,622,18723
669,623,18723
668,623,18723
667,623,18723
666,623,18723
665,624,18723
664,624,18723
663,625,18723
662,625,18723
661,625,18723
660,626,18723
659,626,18723
658,626,18723
657,627,18723
656,628,18723
657,629,18723
657,630,18723
657,631,18723
657,632,18723
657,633,18723
656,634,18723
656,635,18723
656,636,18723
656,637,18723
655,638,18723
655,639,18723
655,640,18723
655,641,18723
655,642,18723
654,643,18723
654,644,18723
654,645,18723
655,480,18917
656,481,18917
657,482,18917
658,482,18917
659,483,18917
660,483,18917
661,483,18917
662,484,18917
663,484,18917
664,484,18917
665,484,18917
666,484,18917
667,485,18917
668,486,18917
669,486,18917
670,487,18917
671,488,18917
672,489,18917
673,490,18917
674,491,18917
674,492,18917
675,493,18917
676,494,18917
677,495,18917
678,496,18917
678,497,18917
679,498,18917
680,499,18917
681,500,18917
682,501,18917
683,502,18917
684,503,18917
685,502,18917
686,501,18917
687,500,18917
687,499,18917
688,498,18917
689,497,18917
689,496,18917
690,495,18917
691,494,18917
692,493,18917
691,492,18917
690,491,18917
689,490,18917
688,489,18917
687,488,18917
687,487,18917
687,486,18917
686,485,18917
686,484,18917
686,483,18917
686,482,18917
685,481,18917
685,480,18917
685,479,18917
684,478,18917
684,477,18917
684,476,18917
683,475,18917
683,474,18917
682,473,18917
682,472,18917
682,471,18917
681,470,18917
681,469,18917
680,468,18917
679,467,18917
679,466,18917
679,465,18917
679,464,18917
679,463,18917
679,462,18917
679,461,18917
679,460,18917
678,460,18917
677,459,18917
676,458,18917
675,458,18917
674,457,18917
673,457,18917
672,456,18917
671,455,18917
670,454,18917
669,453,18917
668,452,18917
667,451,18917
666,451,18917
665,450,18917
664,450,18917
663,450,18917
662,450,18917
661,449,18917
660,449,18917
659,450,18917
658,451,18917
658,452,18917
658,453,18917
657,454,18917
657,455,18917
657,456,18917
657,457,18917
656,458,18917
656,459,18917
656,460,18917
656,461,18917
655,462,18917
655,463,18917
655,464,18917
655,465,18917
655,466,18917
655,467,18917
655,468,18917
655,469,18917
655,470,18917
655,471,18917
655,472,18917
655,473,18917
655,474,18917
655,475,18917
655,476,18917
655,477,18917
655,478,18917
655,479,18917
655,480,18917
656,531,19112
656,532,19112
657,533,19112
658,534,19112
659,535,19112
660,536,19112
661,537,19112
662,538,19112
663,539,19112
664,538,19112
665,537,19112
666,536,19112
667,535,19112
668,534,19112
669,533,19112
670,532,19112
671,531,19112
671,530,19112
672,529,19112
672,528,19112
672,527,19112
672,526,19112
672,525,19112
672,524,19112
671,523,19112
670,523,19112
669,523,19112
668,523,19112
667,523,19112
666,523,19112
665,523,19112
664,524,19112
663,525,19112
662,526,19112
661,527,19112
660,528,19112
659,528,19112
658,529,19112
657,530,19112
656,531,19112
657,440,19308
657,441,19308
658,442,19308
658,443,19308
658,444,19308
659,445,19308
659,446,19308
659,447,19308
659,448,19308
660,449,19308
661,449,19308
662,450,19308
663,450,19308
664,450,19308
665,450,19308
666,451,19308
667,451,19308
668,452,19308
669,453,19308
670,454,19308
671,455,19308
672,456,19308
673,457,19308
674,457,19308
675,458,19308
676,458,19308
677,459,19308
678,460,19308
679,460,19308
680,459,19308
681,458,19308
682,457,19308
683,456,19308
684,456,19308
685,455,19308
686,455,19308
687,456,19308
688,456,19308
689,457,19308
690,457,19308
691,458,19308
692,459,19308
693,460,19308
693,461,19308
694,462,19308
695,463,19308
696,464,19308
697,465,19308
697,466,19308
698,467,19308
698,468,19308
699,469,19308
699,470,19308
700,471,19308
700,472,19308
701,473,19308
701,474,19308
701,475,19308
702,476,19308
702,477,19308
702,478,19308
703,479,19308
703,480,19308
703,481,19308
703,482,19308
703,483,19308
704,483,19308
705,483,19308
706,484,19308
707,484,19308
708,484,19308
709,483,19308
710,482,19308
711,481,19308
711,480,19308
711,479,19308
712,478,19308
712,477,19308
713,476,19308
714,475,19308
714,474,19308
715,473,19308
716,472,19308
716,471,19308
717,470,19308
718,469,19308
719,468,19308
720,467,19308
720,466,19308
719,465,19308
720,464,19308
719,463,19308
719,462,19308
719,461,19308
718,460,19308
718,459,19308
717,458,19308
717,457,19308
716,456,19308
715,455,19308
715,454,19308
714,453,19308
714,452,19308
713,451,19308
712,450,19308
711,449,19308
711,448,19308
710,447,19308
709,446,19308
708,445,19308
707,444,19308
706,443,19308
706,442,19308
705,441,19308
705,440,19308
704,439,19308
704,438,19308
703,437,19308
703,436,19308
702,435,19308
701,434,19308
700,433,19308
700,432,19308
699,431,19308
698,430,19308
698,429,19308
697,428,19308
697,427,19308
696,426,19308
695,425,19308
695,424,19308
694,423,19308
693,422,19308
692,421,19308
691,421,19308
690,420,19308
689,420,19308
688,420,19308
687,420,19308
686,420,19308
685,420,19308
684,420,19308
683,420,19308
682,420,19308
681,420,19308
680,420,19308
679,421,19308
678,421,19308
677,422,19308
676,423,19308
676,424,19308
675,425,19308
675,426,19308
674,427,19308
674,428,19308
673,429,19308
672,430,19308
671,430,19308
670,431,19308
669,432,19308
668,432,19308
667,433,19308
666,433,19308
665,434,19308
664,435,19308
663,435,19308
662,436,19308
661,436,19308
660,437,19308
659,438,19308
658,439,19308
657,440,19308
663,539,19505
663,540,19505
663,541,19505
663,542,19505
663,543,19505
663,544,19505
663,545,19505
663,546,19505
664,547,19505
665,548,19505
666,548,19505
667,549,19505
668,549,19505
669,550,19505
670,550,19505
671,551,19505
672,551,19505
673,551,19505
674,551,19505
675,552,19505
676,552,19505
677,552,19505
678,553,19505
679,553,19505
680,553,19505
681,553,19505
682,554,19505
683,554,19505
684,554,19505
685,553,19505
686,552,19505
687,551,19505
688,550,19505
688,549,19505
689,548,19505
690,547,19505
690,546,19505
691,545,19505
