orig_x_coord,orig_y_coord,smooth_x_coord,smooth_y_coord,smooth_z_coord,pixel_bondID,pixel_frame
550,604,550.012112033717,604.19576957687,11.2109231907531,98792,2
551,604,551.010751202245,604.196244880446,11.2478457087709,98792,2
552,604,552.00939036825,604.196720184903,11.284768226684,98792,2
553,604,553.008215770885,604.597130441675,11.3165321475041,98792,2
554,605,554.007136549884,605.197507385927,11.3457168634645,98792,2
555,606,554.806425775262,605.997755641296,11.3649379084571,98792,2
556,607,555.605805858386,606.997972162382,11.3815795611119,98792,2
556,608,556.405185944033,607.998188682586,11.3982212138714,98792,2
557,609,557.004843615792,608.998308249072,11.4074785878963,98792,2
558,610,557.60468970674,609.998362005561,11.4167437794599,98792,2
558,611,558.404438898478,610.998449606463,11.433400746483,98792,2
559,612,559.204351822973,611.998480019707,11.4500645068013,98792,2
560,613,560.004415857183,612.998457654197,11.4667345366829,98792,2
561,614,561.004345145039,613.998482352138,11.4907947717408,98792,2
562,615,562.004156498474,614.798548241551,11.5174332757214,98792,2
550,690,550.18323690099,689.968746490039,26.7199789555092,99237,2
551,690,550.977383913742,689.557834045083,26.7235445881343,99237,2
552,689,551.973231716327,689.150092592074,26.7535179810048,99237,2
553,689,552.969629010835,688.74337562453,26.7838042236583,99237,2
554,688,553.967236452953,688.138914884213,26.7673496009652,99237,2
555,688,554.964111051995,687.733087814295,26.7979075939645,99237,2
556,687,555.960746251774,687.326814402848,26.8283292864932,99237,2
557,687,556.95848336775,686.922595429473,26.8593783481033,99237,2
558,687,557.958026484218,686.521743605238,26.8914556447775,99237,2
559,686,558.958749274583,686.12309119233,26.9242045813918,99237,2
560,686,559.961396340224,685.728026442807,26.9580490920767,99237,2
561,685,560.965726284077,685.136099290391,26.9454218836211,99237,2
562,685,561.969673535135,684.743458636665,26.9800066467255,99237,2
563,684,562.975061577188,684.153504227035,26.9679818598496,99237,2
564,684,563.980885867767,683.764363169258,27.0036353036433,99237,2
565,683,564.987139146287,683.176021926531,26.9921031337278,99237,2
566,683,565.993864137645,682.788560156144,27.0282693858662,99237,2
567,682,566.999986967524,682.199975701949,27.0166629458342,99237,2
568,682,568.004608579128,681.808592341643,27.0516316518902,99237,2
569,681,569.007205942056,681.213434925229,27.0380180093414,99237,2
570,681,570.007958929151,680.614838811807,27.0233542829705,99237,2
571,680,571.008177290033,680.015245928891,27.0083861705146,99237,2
572,679,572.007634919361,679.414234720451,26.9929849403158,99237,2
573,679,573.006879345006,678.812826010127,26.9774623239362,99237,2
574,678,574.007696893795,678.21435026702,26.9628353553605,99237,2
575,678,575.01153145916,677.62149951948,26.9499261062668,99237,2
576,677,576.017015600419,677.031724279434,26.9379560328718,99237,2
577,676,577.025480362889,676.647506178594,26.9751128127905,99237,2
578,676,578.036008343733,676.267134789866,27.0134442731617,99237,2
579,676,579.047972095743,676.289440286146,27.1474528914591,99237,2
550,746,550.165389642815,746.346791433584,46.5074746352033,99683,2
551,745,550.750244588508,745.315035061145,46.2220058092649,99683,2
551,744,551.533902456628,744.280768638859,45.9715372613975,99683,2
552,743,552.32116782032,743.454066466302,45.8004281799453,99683,2
553,742,553.108426700562,742.627350699152,45.6293127710223,99683,2
554,742,554.094757443357,741.798688799765,45.4934601101127,99683,2
555,741,555.080082693555,740.967918568724,45.3566261468311,99683,2
556,740,556.066245528298,740.138904597265,45.2206096174153,99683,2
557,739,557.053136626206,739.111417658712,45.0094650702745,99683,2
558,738,558.043662711355,738.091552614826,44.8018680595491,99683,2
559,737,559.037709540991,737.079069919721,44.5977070909456,99683,2
560,736,560.035147852047,736.073698532696,44.3968560112184,99683,2
561,735,561.035839568842,735.075148934639,44.1991800665244,99683,2
562,734,562.037769060222,734.07919472052,44.0027121179307,99683,2
563,733,563.041659830731,733.0873529453,43.808158263848,99683,2
564,732,564.047237783659,732.099048878973,43.6152510018102,99683,2
565,731,565.054213736605,731.113676159626,43.4237081065879,99683,2
566,730,566.062295051416,730.130621179283,43.2332439803433,99683,2
567,729,567.071196407162,729.149285672823,43.0435801664204,99683,2
568,728,568.080222313458,728.168211325788,42.8540379066,99683,2
569,727,569.088067221189,727.184660643605,42.6633430607767,99683,2
570,726,570.094650586331,726.198464740384,42.4714170226616,99683,2
571,725,571.09988549829,725.209441380709,42.2781749725617,99683,2
572,724,572.103683653673,724.217405408733,42.0835307314962,99683,2
573,723,573.105960993478,723.222180568304,41.8874022627614,99683,2
574,722,574.108226167168,722.226930217786,41.6912619206046,99683,2
575,721,575.105988857453,721.222238993897,41.4907274161642,99683,2
576,720,576.098536674499,720.206613147163,41.2851034983404,99683,2
577,719,577.086057244253,719.180446094428,41.0745732791598,99683,2
578,718,578.068878365693,718.144425169407,40.8594566713854,99683,2
579,717,579.047385602762,717.09935882824,40.6401299630302,99683,2
580,716,580.026778920797,716.056150434664,40.4216680182304,99683,2
581,715,581.007064264977,715.014812454619,40.204076639137,99683,2
582,714,581.988934703816,714.176798124348,40.063870980636,99683,2
583,713,582.971410589134,713.340053303152,39.9242562027325,99683,2
584,713,583.954214275997,712.503995821053,39.7849613400968,99683,2
585,712,584.937057146682,711.668020500169,39.645704718596,99683,2
586,711,585.921093867123,710.834548460996,39.507613225113,99683,2
587,710,586.906060233371,709.803025716814,39.2945902516678,99683,2
588,709,587.891035015483,708.771520619141,39.0815754916175,99683,2
589,708,588.877902867826,707.943984938944,38.9462470184286,99683,2
590,707,589.864558534759,707.116004345265,38.8107114646053,99683,2
591,707,590.850681778807,706.286907359454,38.6746562969703,99683,2
592,706,591.839779346377,705.864046978916,38.6931814168815,99683,2
551,441,551.276198851904,441.094880187175,28.199719349,100130,2
552,440,551.889224599683,440.284897360631,28.4290446850655,100130,2
553,438,553.13027883207,437.96472609759,28.0565017875713,100578,2
553,437,553.339286573368,436.962287188809,28.2074917897292,100578,2
553,436,553.54803402946,435.959918754063,28.3583939914005,100578,2
554,435,553.754698600056,434.958114275092,28.5085935854837,100578,2
554,434,553.960384008158,433.956574911196,28.6584628844067,100578,2
554,433,554.357647656164,432.957315797583,28.8683481578186,100578,2
554,432,554.55831521111,431.957135052425,29.0165248136705,100578,2
555,431,554.757680789883,430.957306826397,29.1642622815113,100578,2
555,430,554.955828621857,429.957808313808,29.3115889739431,100578,2
555,429,555.346302449841,428.960387591322,29.5191838770597,100578,2
555,428,555.543301685509,427.961200069194,29.666123120214,100578,2
556,427,555.737702122681,426.962716189883,29.8121857258641,100578,2
556,426,555.929519412571,425.964931715716,29.9573769735425,100578,2
556,425,556.11876915984,424.96784242162,30.1017021270782,100578,2
556,424,556.112005652273,423.969673688466,30.184515268465,100578,2
556,423,556.102615836315,422.972216046625,30.2664424925953,100578,2
556,422,556.093261001741,421.974748933332,30.3483815167911,100578,2
556,421,556.081751950694,420.977865089172,30.4295938717378,100578,2
556,420,556.068081605222,419.981566430552,30.5100771698706,100578,2
556,419,555.858485632889,418.984164606988,30.5290780148872,100578,2
556,418,555.840471337712,417.989042103048,30.6080959938603,100578,2
553,578,553.96593505649,577.960578586357,8.98873837993223,101027,2
553,577,553.96120105313,576.960771788895,9.00222752175912,101027,2
553,576,553.956638607868,575.960957989862,9.01578092864297,101027,2
553,575,553.952247808365,574.961137185681,9.02939863342173,101027,2
553,574,553.948028782979,573.961309371113,9.04308068417782,101027,2
553,573,553.943981638091,572.961474541816,9.05682712076083,101027,2
553,572,553.939935086387,571.961639688311,9.07057377954849,101027,2
553,571,553.936559674088,570.961777444492,9.08457184478591,101027,2
553,570,553.933857715993,569.961887715888,9.09882218358786,101027,2
553,569,553.931831480973,568.961970409904,9.11332564586585,101027,2
553,568,553.930483302562,567.962025431304,9.12808310575344,101027,2
553,567,553.929815469894,566.962052686664,9.14309542075188,101027,2
553,566,553.929159735012,565.962079448294,9.15811226753853,101027,2
553,565,554.111285407236,564.962808929291,9.24147380604289,101027,2
553,564,554.296097387534,563.963428777596,9.32584162605906,101027,2
554,563,554.483633257153,562.963937459454,9.41122980538877,101027,2
554,562,554.673931327545,561.964333411312,9.49765269536669,101027,2
554,561,555.050411514488,560.965293293939,9.65369417080306,101027,2
554,560,555.247645431581,559.965406182376,9.74271520444482,101027,2
555,559,555.62661921551,559.166264297169,9.89663827594862,101027,2
553,653,552.848454030058,652.412392695683,22.4229298056735,101477,2
554,652,553.845163655652,652.003976944645,22.4204686021716,101477,2
555,652,554.845218389687,651.80411693723,22.4455930665276,101477,2
556,652,555.842521849503,651.397220028838,22.4433620269129,101477,2
557,652,556.843751939368,651.200366214888,22.4689420468034,101477,2
558,651,557.843286338324,650.7991753527,22.4675756956921,101477,2
559,651,558.844041338546,650.401106407685,22.4666824367697,101477,2
560,650,559.848850185254,650.213405937062,22.4936495451028,101477,2
553,754,553.515898217341,754.46238002449,50.1907708125698,101928,2
554,754,554.313699937568,754.657770639158,50.4091384044756,101928,2
555,754,555.305879938655,754.841373550515,50.6581880812804,101928,2
556,754,556.292824542754,754.813998804531,50.8262895544424,101928,2
557,755,557.282015631928,754.791334521465,50.9965834665534,101928,2
558,754,558.273448387487,754.77337059742,51.1690651148531,101928,2
559,754,559.267117649294,754.760096212541,51.3437294633458,101928,2
560,754,560.257999831454,754.540977838102,51.4398350237139,101928,2
561,754,561.25612571132,754.537048155462,51.6188487725762,101928,2
562,754,562.254012237594,754.532616592695,51.7976289262363,101928,2
563,754,563.249417064396,754.322981366003,51.8981483250829,101928,2
564,754,564.245664528351,754.115112993279,51.9994900888486,101928,2
565,753,565.242857329929,753.909226818372,52.1017544472247,101928,2
566,753,566.241098295298,753.705538448708,52.2050417525807,101928,2
567,753,567.236844498699,753.296619025485,52.2300555548862,101928,2
568,753,568.235947696639,753.094738597748,52.3341843491504,101928,2
569,752,569.235553050498,752.893911097918,52.4388032184231,101928,2
570,752,570.23194113764,752.486337585958,52.4644434619775,101928,2
571,752,571.228845419393,752.079846438445,52.4905874814901,101928,2
572,751,572.226275915813,751.674458665577,52.5172450559527,101928,2
573,751,573.224331878219,751.27038237898,52.5445130488887,101928,2
574,750,574.222703103403,750.866967140011,52.5720887199849,101928,2
575,750,575.221465938661,750.464373034798,52.600046579766,101928,2
576,750,576.222605172784,750.066761797649,52.6303236668109,101928,2
577,749,577.223266027829,749.668147488221,52.6601338836619,101928,2
578,749,578.226271855874,749.274450152637,52.6922326579554,101928,2
579,748,579.224482570673,748.670698353133,52.643812919965,101928,2
580,748,580.228414370917,748.278942609665,52.6768153893413,101928,2
581,747,581.225164239463,747.672127686268,52.6269699502588,101928,2
582,747,582.228393344803,747.278898521801,52.6592866302249,101928,2
583,746,583.23179731826,746.88603602337,52.6917739713156,101928,2
584,746,584.235206336815,746.493184103574,52.7242662361286,101928,2
585,746,585.232312616443,745.887116508172,52.6747686335603,101928,2
586,745,586.236592128294,745.496089851513,52.7081104492696,101928,2
587,744,587.241609652928,745.106610670901,52.7421725225881,101928,2
588,744,588.240586962876,744.50446627937,52.6945009369359,101928,2
589,744,589.247397228888,744.118746145226,52.7303126217109,101928,2
590,743,590.253983227953,743.732555764852,52.7659054349717,101928,2
591,743,591.253668476094,743.13189578853,52.7189247558777,101928,2
592,742,592.253010714826,742.530516585037,52.6716093195227,101928,2
593,741,593.250762543934,741.925802587271,52.622741735751,101928,2
594,741,594.240731618787,741.10476959601,52.4904398756027,101928,2
595,740,595.231021546067,740.284409372835,52.358451148788,101928,2
596,739,596.222871826556,739.467320921198,52.2279852360736,101928,2
597,738,597.208227583161,738.436614656439,52.0153422849997,101928,2
598,737,598.194387520622,737.407594609917,51.8034841677313,101928,2
599,736,599.182435101435,736.382532601716,51.5934682807338,101928,2
600,735,600.17215435848,735.360975788803,51.3850838526416,101928,2
601,734,601.163281636854,734.342371335705,51.1780735715834,101928,2
602,733,601.953220280217,733.32127453525,50.9337346955437,101928,2
603,732,602.747185530117,732.308620782555,50.6933255536046,101928,2
603,731,603.33844926427,731.29030245194,50.414111332958,101928,2
604,730,603.931548594047,730.275833025207,50.1366885470236,101928,2
604,729,604.525767584669,729.263711319787,49.8603584850394,101928,2
605,728,605.325018493003,728.262140613374,49.6251078387224,101928,2
606,727,606.124598789565,727.261260573035,49.3901786561829,101928,2
607,726,607.128956133372,726.270397115564,49.1960801505397,101928,2
608,725,608.13251941953,725.277868666346,49.0012066907526,101928,2
609,724,609.134939827718,724.282943813804,48.8052178484493,101928,2
610,723,609.730702984345,723.274059938357,48.5303948027958,101928,2
554,439,554.091282673499,439.308617912834,28.2441721148398,102380,2
555,440,555.069225915083,439.581256600676,28.5283241225155,102380,2
556,440,556.048177177255,439.586955693247,28.8355080627783,102380,2
557,440,557.020437850683,439.594466309384,29.1404351058525,102380,2
558,439,557.989975895881,439.202714096103,29.4784815950043,102380,2
559,439,558.953168295318,438.81268001067,29.8143875445673,102380,2
560,438,559.913406604364,438.223445765812,30.1663159352596,102380,2
561,438,560.871526113131,437.634785200908,30.51752960344,102380,2
562,437,561.830710327457,437.045836359549,30.8691024225221,102380,2
563,436,562.797665727975,436.454783415327,31.2232966504131,102380,2
564,436,563.775797779389,435.660704314925,31.5982799597841,102380,2
565,435,564.757249730037,435.06572632865,31.9573642241847,102380,2
566,434,565.750759554849,434.467483588848,32.3205159007878,102380,2
567,434,566.751027346444,433.867411082405,32.6859472028197,102380,2
568,433,567.750033215262,433.467680250357,33.033933900647,102380,2
569,433,568.744512675567,433.269174974982,33.3633748043808,102380,2
570,433,569.739170798455,433.070621325467,33.692875975319,102380,2
571,433,570.731344177644,432.872740437638,34.0215389821909,102380,2
572,433,571.720757539596,432.675606843726,34.3492709685828,102380,2
573,432,572.70785242795,432.47910099271,34.6762208778298,102380,2
574,432,573.693033383655,432.283113352308,35.0025251713647,102380,2
575,432,574.677162188471,432.087410589098,35.3284745489912,102380,2
576,432,575.653108936422,432.093923174849,35.6346449940357,102380,2
